seqid	uniprot	target_name	target_full_name	gene_name
SeqId.13525-17	Q8TDN1	KCNG4	Potassium voltage-gated channel subfamily G member 4	KCNG4
SeqId.13650-11	Q9NZI2	KCIP1	Kv channel-interacting protein 1	KCNIP1
SeqId.10513-13	Q9Y2W7	CSEN	Calsenilin	KCNIP3
SeqId.7011-8	Q6PIL6	KCIP4	Kv channel-interacting protein 4	KCNIP4
SeqId.8905-20	Q9NPA1	KCMB3	Calcium-activated potassium channel subunit beta-3	KCNMB3
SeqId.13539-131	Q92952	KCNN1	Small conductance calcium-activated potassium channel protein 1	KCNN1
SeqId.12473-48	Q9NXV2	KCTD5	BTB/POZ domain-containing protein KCTD5	KCTD5
SeqId.6611-8	Q6UW63	KDEL1	KDEL motif-containing protein 1	KDELC1
SeqId.8296-117	Q7Z4H8	KDEL2	KDEL motif-containing protein 2	KDELC2
SeqId.3651-50	P35968	VEGF sR2	Vascular endothelial growth factor receptor 2	KDR
SeqId.19483-16	Q06136	KDSR	3-ketodihydrosphingosine reductase	KDSR
SeqId.12568-14	Q14145	KEAP1	Kelch-like ECH-associated protein 1	KEAP1
SeqId.8485-7	Q14145	KEAP1	Kelch-like ECH-associated protein 1	KEAP1
SeqId.7070-25	P23276	KELL	Kell blood group glycoprotein	KEL
SeqId.10758-2	O60938	KERA	Keratocan	KERA
SeqId.14603-51	J3QR46	KIAA0040	Uncharacterized protein KIAA0040	KIAA0040
SeqId.13698-28	Q8IZA0	K319L	Dyslexia-associated protein KIAA0319-like protein	KIAA0319L
SeqId.9075-121	Q9UPX6	K1024	UPF0258 protein KIAA1024	KIAA1024
SeqId.8068-43	Q6NSJ0	K1161	Uncharacterized family 31 glucosidase KIAA1161	KIAA1161
SeqId.8093-13	Q6NSJ0	K1161	Uncharacterized family 31 glucosidase KIAA1161	KIAA1161
SeqId.12956-40	Q96EK5	KBP	KIF1-binding protein	KIAA1279
SeqId.10637-50	Q6UXG2	K1324	UPF0577 protein KIAA1324	KIAA1324
SeqId.9097-5	Q6UXG2	K1324	UPF0577 protein KIAA1324	KIAA1324
SeqId.8363-18	A8MWY0	K132L	UPF0577 protein KIAA1324-like	KIAA1324L
SeqId.7892-132	A2RU67	K1467	Protein FAM234B	KIAA1467
SeqId.9981-18	A2RU67	K1467	Protein FAM234B	KIAA1467
SeqId.11145-72	Q6ZVL6	K154L	UPF0606 protein KIAA1549L	KIAA1549L
SeqId.10432-3	Q3SXP7	K1644	Uncharacterized protein KIAA1644	KIAA1644
SeqId.6538-90	Q8IYS2	K2013	Uncharacterized protein KIAA2013	KIAA2013
SeqId.11672-17	Q96L93	KI16B	Kinesin-like protein KIF16B	KIF16B
SeqId.9899-28	O43896	KIF1C	Kinesin-like protein KIF1C	KIF1C
SeqId.12734-112	Q14807	KIF22	Kinesin-like protein KIF22	KIF22
SeqId.5228-25	Q02241	KIF23	Kinesin-like protein KIF23	KIF23
SeqId.13961-18	Q9Y496	KIF3A	Kinesin-like protein KIF3A	KIF3A
SeqId.13476-16	O60870	KIN17	DNA/RNA-binding protein KIN17	KIN
SeqId.17200-50	P43626	KI2L1	Killer cell immunoglobulin-like receptor 2DL1	KIR2DL1
SeqId.7773-20	P43627	KI2L2	Killer cell immunoglobulin-like receptor 2DL2	KIR2DL2
SeqId.17153-46	P43628	KI2L3	Killer cell immunoglobulin-like receptor 2DL3	KIR2DL3
SeqId.5095-21	Q99706	KI2L4	Killer cell immunoglobulin-like receptor 2DL4	KIR2DL4
SeqId.8000-17	Q8N109	KI2LA	Killer cell immunoglobulin-like receptor 2DL5A	KIR2DL5A
SeqId.10428-1	P43631	KI2S2	Killer cell immunoglobulin-like receptor 2DS2	KIR2DS2
SeqId.17152-10	P43632	KI2S4	Killer cell immunoglobulin-like receptor 2DS4	KIR2DS4
SeqId.18907-97	P43629	KI3L1	Killer cell immunoglobulin-like receptor 3DL1	KIR3DL1
SeqId.5096-51	P43630	KI3L2	Killer cell immunoglobulin-like receptor 3DL2	KIR3DL2
SeqId.7944-1	Q8N743	KI3L3	Killer cell immunoglobulin-like receptor 3DL3	KIR3DL3
SeqId.8045-3	Q8N743	KI3L3	Killer cell immunoglobulin-like receptor 3DL3	KIR3DL3
SeqId.5097-14	Q14943	KI3S1	Killer cell immunoglobulin-like receptor 3DS1	KIR3DS1
SeqId.16609-106	Q6UWL6	KIRR2	Kin of IRRE-like protein 2	KIRREL2
SeqId.4557-61	Q8IZU9	KIRR3	Kin of IRRE-like protein 3	KIRREL3
SeqId.6606-61	Q15726	KISS1	Metastasis-suppressor KiSS-1	KISS1
SeqId.2475-1	P10721	SCF sR	Mast/stem cell growth factor receptor Kit	KIT
SeqId.9377-25	P21583	SCF	Kit ligand	KITLG
SeqId.15384-15	Q9UEF7	KLOTHO	Klotho	KL
SeqId.19557-3	Q86Z14	KLOTB	Beta-klotho	KLB
SeqId.12656-1	Q07866	KLC1	Kinesin light chain 1	KLC1
SeqId.17850-42	O43474	KLF4	Krueppel-like factor 4	KLF4
SeqId.12695-62	Q53G59	KLH12	Kelch-like protein 12	KLHL12
SeqId.12463-7	Q9P2N7	KLH13	Kelch-like protein 13	KLHL13
SeqId.12625-138	Q8IXQ5	KLHL7	Kelch-like protein 7	KLHL7
SeqId.6227-1	O43240	kallikrein 10	Kallikrein-10	KLK10
SeqId.2831-29	Q9UBX7	Kallikrein 11	Kallikrein-11	KLK11
SeqId.3199-54	Q9UKR0	kallikrein 12	Kallikrein-12	KLK12
SeqId.11152-46	Q9UKR3	kallikrein 13	Kallikrein-13	KLK13
SeqId.15544-25	Q9P0G3	kallikrein 14	Kallikrein-14	KLK14
SeqId.6491-59	Q9H2R5	kallikrein 15	Kallikrein-15	KLK15
SeqId.8468-19	P07288	PSA	Prostate-specific antigen	KLK3
SeqId.2833-20	Q9Y5K2	Kallikrein 4	Kallikrein-4	KLK4
SeqId.14039-33	Q9Y337	kallikrein 5	Kallikrein-5	KLK5
SeqId.3201-49	Q9Y337	kallikrein 5	Kallikrein-5	KLK5
SeqId.3450-4	Q92876	Kallikrein 6	Kallikrein-6	KLK6
SeqId.3378-49	P49862	Kallikrein 7	Kallikrein-7	KLK7
SeqId.2834-54	O60259	kallikrein 8	Kallikrein-8	KLK8
SeqId.5758-49	Q9UKQ9	kallikrein 9	Kallikrein-9	KLK9
SeqId.4152-58	P03952	Prekallikrein	Plasma kallikrein	KLKB1
SeqId.10809-14	Q12918	KLRB1	Killer cell lectin-like receptor subfamily B member 1	KLRB1
SeqId.5629-58	P26715	NKG2A	NKG2-A/NKG2-B type II integral membrane protein	KLRC1
SeqId.11571-75	Q07444	NKG2E	NKG2-E type II integral membrane protein	KLRC3
SeqId.7795-14	Q07444	NKG2E	NKG2-E type II integral membrane protein	KLRC3
SeqId.10552-88	O43908	NKG2F	NKG2-F type II integral membrane protein	KLRC4
SeqId.5098-79	Q9NZS2	KLRF1	Killer cell lectin-like receptor subfamily F member 1	KLRF1
SeqId.10693-43	A4D1S0	KLRG2	Killer cell lectin-like receptor subfamily G member 2	KLRG2
SeqId.10762-2	A4D1S0	KLRG2	Killer cell lectin-like receptor subfamily G member 2	KLRG2
SeqId.14095-1	P26718	NKG2D	NKG2-D type II integral membrane protein	KLRK1
SeqId.11402-17	Q8NEZ4	KMT2C	Histone-lysine N-methyltransferase 2C	KMT2C
SeqId.19631-13	P01042	Kininostatin	Kininostatin	KNG1
SeqId.15343-337	P01042	"Kininogen, HMW, Two Chain"	"Kininogen, HMW, Two Chain"	KNG1
SeqId.7784-1	P01042	"Kininogen, HMW"	Kininogen-1	KNG1
SeqId.19587-12	P52294	IMA5	Importin subunit alpha-5	KPNA1
SeqId.2860-19	P52292	Karyopherin-a2	Importin subunit alpha-1	KPNA2
SeqId.12698-72	O00629	IMA4	Importin subunit alpha-3	KPNA4
SeqId.13969-24	O60684	IMA7	Importin subunit alpha-7	KPNA6
SeqId.3887-90	Q14974	IMB1	Importin subunit beta-1	KPNB1
SeqId.17331-138	Q96MU8	KREM1	Kremen protein 1	KREMEN1
SeqId.3202-28	Q8NCW0	KREM2	Kremen protein 2	KREMEN2
SeqId.9931-20	P04264	Keratin-1	"Keratin, type II cytoskeletal 1"	KRT1
SeqId.18905-5	P08779	Keratin-16	"Keratin, type I cytoskeletal 16"	KRT16
SeqId.12923-51	Q04695	Keratin 17	"Keratin, type I cytoskeletal 17"	KRT17
SeqId.5354-11	P05783	Keratin 18	"Keratin, type I cytoskeletal 18"	KRT18
SeqId.15606-19	P08727	Keratin 19	"Keratin, type I cytoskeletal 19"	KRT19
SeqId.12975-11	P35900	Keratin 20	"Keratin, type I cytoskeletal 20"	KRT20
SeqId.11177-16	P13647	K2C5	"Keratin, type II cytoskeletal 5"	KRT5
SeqId.11383-41	P08729	Keratin 7	"Keratin, type II cytoskeletal 7"	KRT7
SeqId.11566-48	Q14CN4	Keratin 72	"Keratin, type II cytoskeletal 72"	KRT72
SeqId.14615-46	Q9BYR9	KRA24	Keratin-associated protein 2-4	KRTAP2-4
SeqId.5739-75	P60985	KTDAP	Keratinocyte differentiation-associated protein	KRTDAP
SeqId.4559-64	Q16719	KYNU	Kynureninase	KYNU
SeqId.4246-40	P32004	NCAM-L1	Neural cell adhesion molecule L1	L1CAM
SeqId.12708-91	Q969R5	LMBL2	Lethal(3)malignant brain tumor-like protein 2	L3MBTL2
SeqId.7163-26	Q9GZZ8	lacritin	Extracellular glycoprotein lacritin	LACRT
SeqId.6407-63	O00515	LAD1	Ladinin-1	LAD1
SeqId.9950-229	P18627	LAG-3	Lymphocyte activation gene 3 protein	LAG3
SeqId.11284-24	Q6GTX8	LAIR1	Leukocyte-associated immunoglobulin-like receptor 1	LAIR1
SeqId.7130-4	Q6ISS4	LAIR2	Leukocyte-associated immunoglobulin-like receptor 2	LAIR2
SeqId.18347-15	P24043 P07942 P11047	Laminin-2	Laminin-2	LAMA2 LAMB1 LAMC1
SeqId.18347-15	P24043 P07942 P11047	Laminin-2	Laminin-2	LAMA2 LAMB1 LAMC1
SeqId.18347-15	P24043 P07942 P11047	Laminin-2	Laminin-2	LAMA2 LAMB1 LAMC1
SeqId.6577-64	Q16363	LAMA4	Laminin subunit alpha-4	LAMA4
SeqId.9580-5	Q13753	Laminin gamma-2	Laminin subunit gamma-2	LAMC2
SeqId.16902-17	P11279	LAMP1	Lysosome-associated membrane glycoprotein 1	LAMP1
SeqId.12490-92	Q9UHA4	LTOR3	Ragulator complex protein LAMTOR3	LAMTOR3
SeqId.13986-6	O43813	LANC1	LanC-like protein 1	LANCL1
SeqId.12628-31	Q9NS86	LANC2	LanC-like protein 2	LANCL2
SeqId.13959-7	P28838	LAP	Cytosol aminopeptidase	LAP3
SeqId.15610-72	P28838	LAP	Cytosol aminopeptidase	LAP3
SeqId.7935-26	O95461	LARGE	Glycosyltransferase-like protein LARGE1	LARGE
SeqId.10551-7	O43561	LAT	Linker for activation of T-cells family member 1	LAT
SeqId.5613-75	Q9GZY6	NTAL	Linker for activation of T-cells family member 2	LAT2
SeqId.2635-61	Q6UX15	Layilin	Layilin	LAYN
SeqId.3074-6	P18428	LBP	Lipopolysaccharide-binding protein	LBP
SeqId.15413-3	P04180	LCAT	Phosphatidylcholine-sterol acyltransferase	LCAT
SeqId.3452-17	P06239	LCK	Tyrosine-protein kinase Lck	LCK
SeqId.4560-34	P06239	LCK	Tyrosine-protein kinase Lck	LCK
SeqId.4237-70	Q9UIC8	LCMT1	Leucine carboxyl methyltransferase 1	LCMT1
SeqId.11708-2	P31025	LCN1	Lipocalin-1	LCN1
SeqId.13007-66	Q6JVE6	LCN10	Epididymal-specific lipocalin-10	LCN10
SeqId.2836-68	P80188	Lipocalin 2	Neutrophil gelatinase-associated lipocalin	LCN2
SeqId.5643-2	Q6JVE9	LCN8	Epididymal-specific lipocalin-8	LCN8
SeqId.4304-18	Q8N3X6	"transcription factor MLR1, isoform CRA_b"	Ligand-dependent nuclear receptor corepressor-like protein	LCORL
SeqId.17231-1	P13796	L-plastin	Plastin-2	LCP1
SeqId.9017-58	P09848	LPH	Lactase-phlorizin hydrolase	LCT
SeqId.10890-135	Q6UWM7	LCTL	Lactase-like protein	LCTL
SeqId.15414-316	P00338	LDHA	L-lactate dehydrogenase A chain	LDHA
SeqId.3890-8	P07195	LDH-H 1	L-lactate dehydrogenase B chain	LDHB
SeqId.9828-86	P07864	LDHC	L-lactate dehydrogenase C chain	LDHC
SeqId.13129-40	P01130	LDLR	Low-density lipoprotein receptor	LDLR
SeqId.9004-24	O15165	CR001	Low-density lipoprotein receptor class A domain-containing protein 4	LDLRAD4
SeqId.18183-3	Q5SW96	ARH	Low density lipoprotein receptor adapter protein 1	LDLRAP1
SeqId.8378-3	O95751	LDOC1	Protein LDOC1	LDOC1
SeqId.5708-1	Q969E1	LEAP2	Liver-expressed antimicrobial peptide 2	LEAP2
SeqId.9928-125	O75829	LECT1	Leukocyte cell-derived chemotaxin 1	LECT1
SeqId.16763-11	O14960	LECT2	Leukocyte cell-derived chemotaxin-2	LECT2
SeqId.15503-15	O00292	Lefty-A	Left-right determination factor 2	LEFTY2
SeqId.15503-20	O00292	Lefty-A	Left-right determination factor 2	LEFTY2
SeqId.7154-92	Q6P5S2	CF058	Protein LEG1 homolog	LEG1
SeqId.8040-9	Q68G75	LEMD1	LEM domain-containing protein 1	LEMD1
SeqId.8484-24	P41159	Leptin	Leptin	LEP
SeqId.5400-52	P48357	sLeptin R	"Leptin receptor, soluble"	LEPR
SeqId.6273-58	Q32P28	P3H1	Prolyl 3-hydroxylase 1	LEPRE1
SeqId.5751-14	Q6P1Q0	HCCR-1	LETM1 domain-containing protein 1	LETMD1
SeqId.8046-9	P09382	Galectin-1	Galectin-1	LGALS1
SeqId.19147-6	Q9UHV8	PP13	Galactoside-binding soluble lectin 13	LGALS13
SeqId.3033-57	P05162	Galectin-2	Galectin-2	LGALS2
SeqId.3066-12	P17931	Galectin-3	Galectin-3	LGALS3
SeqId.5000-52	Q08380	LG3BP	Galectin-3-binding protein	LGALS3BP
SeqId.2982-82	P56470	Galectin-4	Galectin-4	LGALS4
SeqId.9196-8	P47929	Galectin-7	Galectin-7	LGALS7
SeqId.4909-68	O00214	Galectin-8	Galectin-8	LGALS8
SeqId.9197-4	O00182	LEG9	Galectin-9	LGALS9
SeqId.8003-57	Q8N145	LGI3	Leucine-rich repeat LGI family member 3	LGI3
SeqId.3622-33	Q99538	LGMN	Legumain	LGMN
SeqId.16304-6	Q9BXB1	LGR4	Leucine-rich repeat-containing G-protein coupled receptor 4	LGR4
SeqId.16296-43	O75473	LGR5	Leucine-rich repeat-containing G-protein coupled receptor 5	LGR5
SeqId.8376-25	P01229	LSHB	Lutropin subunit beta	LHB
SeqId.14634-13	P22888	LSHR	Lutropin-choriogonadotropic hormone receptor	LHCGR
SeqId.7790-21	P15018	LIF	Leukemia inhibitory factor	LIF
SeqId.5837-49	P42702	LIF sR	Leukemia inhibitory factor receptor	LIFR
SeqId.15614-168	Q8N149	LIRA2	Leukocyte immunoglobulin-like receptor subfamily A member 2	LILRA2
SeqId.6391-52	Q8N6C8	LIRA3	Leukocyte immunoglobulin-like receptor subfamily A member 3	LILRA3
SeqId.8299-66	P59901	LIRA4	Leukocyte immunoglobulin-like receptor subfamily A member 4	LILRA4
SeqId.7787-25	A6NI73	LIRA5	Leukocyte immunoglobulin-like receptor subfamily A member 5	LILRA5
SeqId.8766-29	A6NI73	LIRA5	Leukocyte immunoglobulin-like receptor subfamily A member 5	LILRA5
SeqId.7059-14	Q6PI73	LIRA6	Leukocyte immunoglobulin-like receptor subfamily A member 6	LILRA6
SeqId.5090-49	Q8NHL6	ILT-2	Leukocyte immunoglobulin-like receptor subfamily B member 1	LILRB1
SeqId.5091-28	Q8N423	ILT-4	Leukocyte immunoglobulin-like receptor subfamily B member 2	LILRB2
SeqId.11334-7	O75022	LIRB3	Leukocyte immunoglobulin-like receptor subfamily B member 3	LILRB3
SeqId.15615-8	O75022	LIRB3	Leukocyte immunoglobulin-like receptor subfamily B member 3	LILRB3
SeqId.6453-70	Q8NHJ6	LIRB4	Leukocyte immunoglobulin-like receptor subfamily B member 4	LILRB4
SeqId.7015-8	O75023	LIRB5	Leukocyte immunoglobulin-like receptor subfamily B member 5	LILRB5
SeqId.11543-84	Q9UHB6	LIMA1	LIM domain and actin-binding protein 1	LIMA1
SeqId.18910-45	O14910	LIN7A	Protein lin-7 homolog A	LIN7A
SeqId.15612-5	Q9HAP6	LIN7B	Protein lin-7 homolog B	LIN7B
SeqId.12986-12	Q9NUP9	LIN7C	Protein lin-7 homolog C	LIN7C
SeqId.6620-82	Q96FE5	LIGO1	Leucine-rich repeat and immunoglobulin-like domain-containing nogo receptor-interacting protein 1	LINGO1
SeqId.10827-67	P0C6S8	LIGO3	Leucine-rich repeat and immunoglobulin-like domain-containing nogo receptor-interacting protein 3	LINGO3
SeqId.6413-79	Q5VXJ0	LIPK	Lipase member K	LIPK
SeqId.8097-77	Q5VXI9	LIPN	Lipase member N	LIPN
SeqId.15688-30	P49257	Mannose-binding lectin	Protein ERGIC-53	LMAN1
SeqId.7638-30	Q12907	"Lectin, mannose-binding 2"	Vesicular integral-membrane protein VIP36	LMAN2
SeqId.9468-8	Q12907	"Lectin, mannose-binding 2"	Vesicular integral-membrane protein VIP36	LMAN2
SeqId.8013-9	Q9H0V9	LMA2L	VIP36-like protein	LMAN2L
SeqId.3889-64	P20700	Lamin-B1	Lamin-B1	LMNB1
SeqId.12504-26	P29536	LMOD1	Leiomodin-1	LMOD1
SeqId.9936-27	Q8TBB1	LNX1	E3 ubiquitin-protein ligase LNX	LNX1
SeqId.6398-12	P36776	LONM	"Lon protease homolog, mitochondrial"	LONP1
SeqId.6504-65	Q9Y4K0	Lysyl oxidase-like protein 2	Lysyl oxidase homolog 2	LOXL2
SeqId.15427-35	P58215	LOXL3	Lysyl oxidase homolog 3	LOXL3
SeqId.11175-45	Q7L5N7	PCAT2	Lysophosphatidylcholine acyltransferase 2	LPCAT2
SeqId.4801-13	P22079	PERL	Lactoperoxidase	LPO
SeqId.11252-30	O75427	LRCH4	Leucine-rich repeat and calponin homology domain-containing protein 4	LRCH4
SeqId.7910-41	Q9P244	LRFN1	Leucine-rich repeat and fibronectin type III domain-containing protein 1	LRFN1
SeqId.7200-4	Q9ULH4	LRFN2	Leucine-rich repeat and fibronectin type-III domain-containing protein 2	LRFN2
SeqId.6587-6	Q96NI6	LRFN5	Leucine-rich repeat and fibronectin type-III domain-containing protein 5	LRFN5
SeqId.18831-6	Q96JA1	LRIG1	Leucine-rich repeats and immunoglobulin-like domains protein 1	LRIG1
SeqId.3322-52	Q6UXM1	LRIG3	Leucine-rich repeats and immunoglobulin-like domains protein 3	LRIG3
SeqId.11716-28	A6NDA9	LRIT2	"Leucine-rich repeat, immunoglobulin-like domain and transmembrane domain-containing protein 2"	LRIT2
SeqId.11534-6	Q3SXY7	LRIT3	"Leucine-rich repeat, immunoglobulin-like domain and transmembrane domain-containing protein 3"	LRIT3
SeqId.10704-91	Q12912	LRMP	Lymphoid-restricted membrane protein	LRMP
SeqId.8601-167	Q07954	sLRP1	"Low-density lipoprotein receptor-related protein 1, soluble"	LRP1
SeqId.10699-52	Q07954	LRP1	Prolow-density lipoprotein receptor-related protein 1	LRP1
SeqId.9182-3	Q07954	sLRP1	"Low-density lipoprotein receptor-related protein 1, soluble"	LRP1
SeqId.16610-13	Q7Z4F1	LRP10	Low-density lipoprotein receptor-related protein 10	LRP10
SeqId.15472-16	Q86VZ4	LRP11	Low-density lipoprotein receptor-related protein 11	LRP11
SeqId.6713-4	Q86VZ4	LRP11	Low-density lipoprotein receptor-related protein 11	LRP11
SeqId.15506-34	Q9Y561	LRP12	Low-density lipoprotein receptor-related protein 12	LRP12
SeqId.11275-94	Q9NZR2	LRP1B	Low-density lipoprotein receptor-related protein 1B	LRP1B
SeqId.10618-190	P98164	megalin	Low-density lipoprotein receptor-related protein 2	LRP2
SeqId.19558-10	O75096	LRP4	Low-density lipoprotein receptor-related protein 4	LRP4
SeqId.3323-37	Q14114	LRP8	Low-density lipoprotein receptor-related protein 8	LRP8
SeqId.3640-14	P30533	RAP	alpha-2-macroglobulin receptor-associated protein	LRPAP1
SeqId.6557-50	Q8TF66	LRC15	Leucine-rich repeat-containing protein 15	LRRC15
SeqId.9989-12	Q50LG9	LRC24	Leucine-rich repeat-containing protein 24	LRRC24
SeqId.9317-4	Q8N386	LRC25	Leucine-rich repeat-containing protein 25	LRRC25
SeqId.6917-49	Q9BY71	LRRC3	Leucine-rich repeat-containing protein 3	LRRC3
SeqId.7551-33	Q14392	LRC32	Leucine-rich repeat-containing protein 32	LRRC32
SeqId.8897-3	A6NM11	L37A2	Leucine-rich repeat-containing protein 37A2	LRRC37A2
SeqId.18947-3	Q96PB8	LRC3B	Leucine-rich repeat-containing protein 3B	LRRC3B
SeqId.11911-13	Q9NT99	LRC4B	Leucine-rich repeat-containing protein 4B	LRRC4B
SeqId.9916-146	Q9NT99	LRC4B	Leucine-rich repeat-containing protein 4B	LRRC4B
SeqId.9369-174	Q9HCJ2	NGL1	Leucine-rich repeat-containing protein 4C	LRRC4C
SeqId.10785-8	Q8N7C0	LRC52	Leucine-rich repeat-containing protein 52	LRRC52
SeqId.19163-26	Q96AG4	LRC59	Leucine-rich repeat-containing protein 59	LRRC59
SeqId.8389-8	Q0VAA2	CN16B	Leucine-rich repeat-containing protein 74A	LRRC74A
SeqId.10990-21	Q5S007	LRRK2	Leucine-rich repeat serine/threonine-protein kinase 2	LRRK2
SeqId.11293-14	Q6UXK5	LRRN1	Leucine-rich repeat neuronal protein 1	LRRN1
SeqId.19360-22	Q86UE6	LRRT1	Leucine-rich repeat transmembrane neuronal protein 1	LRRTM1
SeqId.6904-14	O43300	LRRT2	Leucine-rich repeat transmembrane neuronal protein 2	LRRTM2
SeqId.4453-83	Q86VH5	LRRT3	Leucine-rich repeat transmembrane neuronal protein 3	LRRTM3
SeqId.6572-10	Q86VH4	LRRT4	Leucine-rich repeat transmembrane neuronal protein 4	LRRTM4
SeqId.8646-61	Q86VH4	LRRT4	Leucine-rich repeat transmembrane neuronal protein 4	LRRTM4
SeqId.9368-64	Q9HBL6	LRTM1	Leucine-rich repeat and transmembrane domain-containing protein 1	LRTM1
SeqId.8906-60	Q8N967	LRTM2	Leucine-rich repeat and transmembrane domain-containing protein 2	LRTM2
SeqId.2999-6	Q13449	LSAMP	Limbic system-associated membrane protein	LSAMP
SeqId.17795-176	O15116	LSM1	U6 snRNA-associated Sm-like protein LSm1	LSM1
SeqId.16854-17	Q9Y4Z0	LSM4	U6 snRNA-associated Sm-like protein LSm4	LSM4
SeqId.9531-24	O00453	LST1	Leukocyte-specific transcript 1 protein	LST1
SeqId.4703-87	P01374	TNF-b	Lymphotoxin-alpha	LTA
SeqId.3506-49	"P01374, Q06643"	Lymphotoxin a2/b1	Lymphotoxin alpha2:beta1	LTA LTB
SeqId.3506-49	"P01374, Q06643"	Lymphotoxin a2/b1	Lymphotoxin alpha2:beta1	LTA LTB
SeqId.3505-6	"P01374, Q06643"	Lymphotoxin a1/b2	Lymphotoxin alpha1:beta2	LTA LTB
SeqId.3505-6	"P01374, Q06643"	Lymphotoxin a1/b2	Lymphotoxin alpha1:beta2	LTA LTB
SeqId.3204-2	P09960	LKHA4	Leukotriene A-4 hydrolase	LTA4H
SeqId.13477-65	Q15722	LT4R1	Leukotriene B4 receptor 1	LTB4R
SeqId.13133-73	Q8N2S1	LTBP4	Latent-transforming growth factor beta-binding protein 4	LTBP4
SeqId.2636-10	P36941	Lymphotoxin b R	Tumor necrosis factor receptor superfamily member 3	LTBR
SeqId.2780-35	P02788	Lactoferrin	Lactotransferrin	LTF
SeqId.13114-50	P51884	Lumican	Lumican	LUM
SeqId.6256-9	O95867	LY66C	Lymphocyte antigen 6 complex locus protein G6c	LY6G6C
SeqId.6469-62	O95868	LY66D	Lymphocyte antigen 6 complex locus protein G6d	LY6G6D
SeqId.16620-26	O60449	LY75	Lymphocyte antigen 75	LY75
SeqId.3623-84	O95711	LY86	Lymphocyte antigen 86	LY86
SeqId.3324-51	Q9HBG7	LY9	T-lymphocyte surface antigen Ly-9	LY9
SeqId.9243-10	Q8N1E2	LYG1	Lysozyme g-like protein 1	LYG1
SeqId.15416-54	Q86SG7	LYG2	Lysozyme g-like protein 2	LYG2
SeqId.3381-24	P07948	LYNB	"Tyrosine-protein kinase Lyn, isoform B"	LYN
SeqId.3453-87	P07948	LYN	Tyrosine-protein kinase Lyn	LYN
SeqId.9327-3	Q8N2G4	LYPD1	Ly6/PLAUR domain-containing protein 1	LYPD1
SeqId.13107-9	O95274	LYPD3	Ly6/PLAUR domain-containing protein 3	LYPD3
SeqId.12428-2	Q5VWZ2	LYPL1	Lysophospholipase-like protein 1	LYPLAL1
SeqId.10563-13	Q7Z3D4	LYSM3	LysM and putative peptidoglycan-binding domain-containing protein 3	LYSMD3
SeqId.9106-87	Q5XG99	LYSM4	LysM and putative peptidoglycan-binding domain-containing protein 4	LYSMD4
SeqId.3206-4	Q9Y5Y7	LYVE1	Lymphatic vessel endothelial hyaluronic acid receptor 1	LYVE1
SeqId.4920-10	P61626	Lysozyme	Lysozyme C	LYZ
SeqId.6377-54	Q7Z4W2	LYZL2	Lysozyme-like protein 2	LYZL2
SeqId.19338-3	Q8WZA0	LZIC	Protein LZIC	LZIC
SeqId.13653-335	Q9BQ69	MACD1	O-acetyl-ADP-ribose deacetylase MACROD1	MACROD1
SeqId.13618-15	Q9Y6D9	MD1L1	Mitotic spindle assembly checkpoint protein MAD1	MAD1L1
SeqId.15313-28	Q13257	MD2L1	Mitotic spindle assembly checkpoint protein MAD2A	MAD2L1
SeqId.11258-41	Q13477	MAdCAM-1	Mucosal addressin cell adhesion molecule 1	MADCAM1
SeqId.19281-86	O15525	MAFG	Transcription factor MafG	MAFG
SeqId.13610-9	P43363	MAGE-10	Melanoma-associated antigen 10	MAGEA10
SeqId.12576-21	P43357	MAGE-3	Melanoma-associated antigen 3	MAGEA3
SeqId.10485-56	P43358	MAGE-4	Melanoma-associated antigen 4	MAGEA4
SeqId.18192-69	P43359	MAGE-5	Melanoma-associated antigen 5	MAGEA5
SeqId.18205-123	P43360	MAGE-6	Melanoma-associated antigen 6	MAGEA6
SeqId.18326-50	P43361	MAGA8	Melanoma-associated antigen 8	MAGEA8
SeqId.11456-2	Q96LZ2	MAGBA	Melanoma-associated antigen B10	MAGEB10
SeqId.14066-49	Q86UL8	MAGI2	"Membrane-associated guanylate kinase, WW and PDZ domain-containing protein 2"	MAGI2
SeqId.16875-13	Q96A72	MGN2	Protein mago nashi homolog 2	MAGOHB
SeqId.6119-14	Q7Z304	MAMC2	MAM domain-containing protein 2	MAMDC2
SeqId.9077-10	O60476	MA1A2	"Mannosyl-oligosaccharide 1,2-alpha-mannosidase IB"	MAN1A2
SeqId.7071-23	Q9UKM7	MA1B1	"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase"	MAN1B1
SeqId.13427-66	Q9NR34	MA1C1	"Mannosyl-oligosaccharide 1,2-alpha-mannosidase IC"	MAN1C1
SeqId.9251-28	Q9Y2E5	MA2B2	Epididymis-specific alpha-mannosidase	MAN2B2
SeqId.6382-17	O00462	MANBA	Beta-mannosidase	MANBA
SeqId.8014-359	Q5SRI9	MANEA	"Glycoprotein endo-alpha-1,2-mannosidase"	MANEA
SeqId.9223-11	P55145	ARMET	Mesencephalic astrocyte-derived neurotrophic factor	MANF
SeqId.9557-5	Q9H8J5	MANS1	MANSC domain-containing protein 1	MANSC1
SeqId.9578-263	A6NHS7	MANS4	MANSC domain-containing protein 4	MANSC4
